[2018-11-10 01:14:07,158] {models.py:1335} INFO - Dependencies all met for <TaskInstance: naveed_test.run_this_last 2018-11-10T08:10:00+00:00 [queued]>
[2018-11-10 01:14:07,166] {models.py:1335} INFO - Dependencies all met for <TaskInstance: naveed_test.run_this_last 2018-11-10T08:10:00+00:00 [queued]>
[2018-11-10 01:14:07,166] {models.py:1547} INFO - 
--------------------------------------------------------------------------------
Starting attempt 1 of 1
--------------------------------------------------------------------------------

[2018-11-10 01:14:07,184] {models.py:1569} INFO - Executing <Task(DummyOperator): run_this_last> on 2018-11-10T08:10:00+00:00
[2018-11-10 01:14:07,184] {base_task_runner.py:124} INFO - Running: ['bash', '-c', u'airflow run naveed_test run_this_last 2018-11-10T08:10:00+00:00 --job_id 39 --raw -sd DAGS_FOLDER/test.py --cfg_path /var/folders/zk/29b_jkbx6z58gzz4zv4tzd_40000gn/T/tmpuiSThE']
[2018-11-10 01:14:09,218] {base_task_runner.py:107} INFO - Job 39: Subtask run_this_last [2018-11-10 01:14:09,217] {settings.py:174} INFO - setting.configure_orm(): Using pool settings. pool_size=5, pool_recycle=3600
[2018-11-10 01:14:09,241] {base_task_runner.py:107} INFO - Job 39: Subtask run_this_last /Users/naveed/anaconda2/lib/python2.7/site-packages/psycopg2/__init__.py:144: UserWarning: The psycopg2 wheel package will be renamed from release 2.8; in order to keep installing from binary please use "pip install psycopg2-binary" instead. For details see: <http://initd.org/psycopg/docs/install.html#binary-install-from-pypi>.
[2018-11-10 01:14:09,241] {base_task_runner.py:107} INFO - Job 39: Subtask run_this_last   """)
[2018-11-10 01:14:09,638] {base_task_runner.py:107} INFO - Job 39: Subtask run_this_last [2018-11-10 01:14:09,632] {cli.py:464} ERROR - Section kubernetes Option worker_container_tag does not exist in the config!
[2018-11-10 01:14:09,638] {base_task_runner.py:107} INFO - Job 39: Subtask run_this_last [2018-11-10 01:14:09,632] {cli.py:464} ERROR - Section kubernetes Option git_password does not exist in the config!
[2018-11-10 01:14:09,639] {base_task_runner.py:107} INFO - Job 39: Subtask run_this_last [2018-11-10 01:14:09,632] {cli.py:464} ERROR - Section kubernetes Option delete_worker_pods does not exist in the config!
[2018-11-10 01:14:09,639] {base_task_runner.py:107} INFO - Job 39: Subtask run_this_last [2018-11-10 01:14:09,633] {cli.py:464} ERROR - Section lineage Option backend does not exist in the config!
[2018-11-10 01:14:09,639] {base_task_runner.py:107} INFO - Job 39: Subtask run_this_last [2018-11-10 01:14:09,633] {cli.py:464} ERROR - Section hive Option default_hive_mapred_queue does not exist in the config!
[2018-11-10 01:14:09,639] {base_task_runner.py:107} INFO - Job 39: Subtask run_this_last [2018-11-10 01:14:09,633] {cli.py:464} ERROR - Section dask Option cluster_address does not exist in the config!
[2018-11-10 01:14:09,640] {base_task_runner.py:107} INFO - Job 39: Subtask run_this_last [2018-11-10 01:14:09,633] {cli.py:464} ERROR - Section dask Option tls_cert does not exist in the config!
[2018-11-10 01:14:09,640] {base_task_runner.py:107} INFO - Job 39: Subtask run_this_last [2018-11-10 01:14:09,634] {cli.py:464} ERROR - Section dask Option tls_key does not exist in the config!
[2018-11-10 01:14:09,640] {base_task_runner.py:107} INFO - Job 39: Subtask run_this_last [2018-11-10 01:14:09,634] {cli.py:464} ERROR - Section dask Option tls_ca does not exist in the config!
[2018-11-10 01:14:09,640] {base_task_runner.py:107} INFO - Job 39: Subtask run_this_last [2018-11-10 01:14:09,634] {cli.py:464} ERROR - Section elasticsearch Option elasticsearch_host does not exist in the config!
[2018-11-10 01:14:09,640] {base_task_runner.py:107} INFO - Job 39: Subtask run_this_last [2018-11-10 01:14:09,634] {cli.py:464} ERROR - Section elasticsearch Option elasticsearch_log_id_template does not exist in the config!
[2018-11-10 01:14:09,641] {base_task_runner.py:107} INFO - Job 39: Subtask run_this_last [2018-11-10 01:14:09,634] {cli.py:464} ERROR - Section elasticsearch Option elasticsearch_end_of_log_mark does not exist in the config!
[2018-11-10 01:14:09,641] {base_task_runner.py:107} INFO - Job 39: Subtask run_this_last [2018-11-10 01:14:09,638] {models.py:258} INFO - Filling up the DagBag from /Users/naveed/Mira/hackathon/airflow/dags/test.py
[2018-11-10 01:14:09,708] {base_task_runner.py:107} INFO - Job 39: Subtask run_this_last [2018-11-10 01:14:09,708] {example_kubernetes_operator.py:54} WARNING - Could not import KubernetesPodOperator: No module named kubernetes
[2018-11-10 01:14:09,709] {base_task_runner.py:107} INFO - Job 39: Subtask run_this_last [2018-11-10 01:14:09,708] {example_kubernetes_operator.py:55} WARNING - Install kubernetes dependencies with:     pip install airflow['kubernetes']
[2018-11-10 01:14:09,840] {base_task_runner.py:107} INFO - Job 39: Subtask run_this_last [2018-11-10 01:14:09,840] {cli.py:492} INFO - Running <TaskInstance: naveed_test.run_this_last 2018-11-10T08:10:00+00:00 [running]> on host naveeds-MacBook-Pro.local
[2018-11-10 01:14:12,129] {logging_mixin.py:95} INFO - [2018-11-10 01:14:12,128] {jobs.py:2612} INFO - Task exited with return code 0

