[2018-11-10 04:32:49,641] {models.py:1335} INFO - Dependencies all met for <TaskInstance: naveed_test.run_this_first_parallel 2018-11-10T12:22:44.367293+00:00 [queued]>
[2018-11-10 04:32:49,647] {models.py:1335} INFO - Dependencies all met for <TaskInstance: naveed_test.run_this_first_parallel 2018-11-10T12:22:44.367293+00:00 [queued]>
[2018-11-10 04:32:49,647] {models.py:1547} INFO - 
--------------------------------------------------------------------------------
Starting attempt 3 of 3
--------------------------------------------------------------------------------

[2018-11-10 04:32:49,668] {models.py:1569} INFO - Executing <Task(DummyOperator): run_this_first_parallel> on 2018-11-10T12:22:44.367293+00:00
[2018-11-10 04:32:49,669] {base_task_runner.py:124} INFO - Running: ['bash', '-c', u'airflow run naveed_test run_this_first_parallel 2018-11-10T12:22:44.367293+00:00 --job_id 86 --raw -sd DAGS_FOLDER/test.py --cfg_path /var/folders/zk/29b_jkbx6z58gzz4zv4tzd_40000gn/T/tmplIFFv0']
[2018-11-10 04:32:52,378] {base_task_runner.py:107} INFO - Job 86: Subtask run_this_first_parallel [2018-11-10 04:32:52,377] {settings.py:174} INFO - setting.configure_orm(): Using pool settings. pool_size=5, pool_recycle=3600
[2018-11-10 04:32:52,405] {base_task_runner.py:107} INFO - Job 86: Subtask run_this_first_parallel /Users/naveed/anaconda2/lib/python2.7/site-packages/psycopg2/__init__.py:144: UserWarning: The psycopg2 wheel package will be renamed from release 2.8; in order to keep installing from binary please use "pip install psycopg2-binary" instead. For details see: <http://initd.org/psycopg/docs/install.html#binary-install-from-pypi>.
[2018-11-10 04:32:52,405] {base_task_runner.py:107} INFO - Job 86: Subtask run_this_first_parallel   """)
[2018-11-10 04:32:52,789] {base_task_runner.py:107} INFO - Job 86: Subtask run_this_first_parallel [2018-11-10 04:32:52,782] {cli.py:464} ERROR - Section kubernetes Option worker_container_tag does not exist in the config!
[2018-11-10 04:32:52,789] {base_task_runner.py:107} INFO - Job 86: Subtask run_this_first_parallel [2018-11-10 04:32:52,783] {cli.py:464} ERROR - Section kubernetes Option git_password does not exist in the config!
[2018-11-10 04:32:52,790] {base_task_runner.py:107} INFO - Job 86: Subtask run_this_first_parallel [2018-11-10 04:32:52,783] {cli.py:464} ERROR - Section kubernetes Option delete_worker_pods does not exist in the config!
[2018-11-10 04:32:52,790] {base_task_runner.py:107} INFO - Job 86: Subtask run_this_first_parallel [2018-11-10 04:32:52,783] {cli.py:464} ERROR - Section lineage Option backend does not exist in the config!
[2018-11-10 04:32:52,791] {base_task_runner.py:107} INFO - Job 86: Subtask run_this_first_parallel [2018-11-10 04:32:52,784] {cli.py:464} ERROR - Section hive Option default_hive_mapred_queue does not exist in the config!
[2018-11-10 04:32:52,791] {base_task_runner.py:107} INFO - Job 86: Subtask run_this_first_parallel [2018-11-10 04:32:52,784] {cli.py:464} ERROR - Section dask Option cluster_address does not exist in the config!
[2018-11-10 04:32:52,791] {base_task_runner.py:107} INFO - Job 86: Subtask run_this_first_parallel [2018-11-10 04:32:52,784] {cli.py:464} ERROR - Section dask Option tls_cert does not exist in the config!
[2018-11-10 04:32:52,792] {base_task_runner.py:107} INFO - Job 86: Subtask run_this_first_parallel [2018-11-10 04:32:52,784] {cli.py:464} ERROR - Section dask Option tls_key does not exist in the config!
[2018-11-10 04:32:52,792] {base_task_runner.py:107} INFO - Job 86: Subtask run_this_first_parallel [2018-11-10 04:32:52,784] {cli.py:464} ERROR - Section dask Option tls_ca does not exist in the config!
[2018-11-10 04:32:52,792] {base_task_runner.py:107} INFO - Job 86: Subtask run_this_first_parallel [2018-11-10 04:32:52,784] {cli.py:464} ERROR - Section elasticsearch Option elasticsearch_host does not exist in the config!
[2018-11-10 04:32:52,792] {base_task_runner.py:107} INFO - Job 86: Subtask run_this_first_parallel [2018-11-10 04:32:52,785] {cli.py:464} ERROR - Section elasticsearch Option elasticsearch_log_id_template does not exist in the config!
[2018-11-10 04:32:52,793] {base_task_runner.py:107} INFO - Job 86: Subtask run_this_first_parallel [2018-11-10 04:32:52,785] {cli.py:464} ERROR - Section elasticsearch Option elasticsearch_end_of_log_mark does not exist in the config!
[2018-11-10 04:32:52,793] {base_task_runner.py:107} INFO - Job 86: Subtask run_this_first_parallel [2018-11-10 04:32:52,791] {models.py:258} INFO - Filling up the DagBag from /Users/naveed/Mira/hackathon/airflow/dags/test.py
[2018-11-10 04:32:52,879] {base_task_runner.py:107} INFO - Job 86: Subtask run_this_first_parallel [2018-11-10 04:32:52,879] {example_kubernetes_operator.py:54} WARNING - Could not import KubernetesPodOperator: No module named kubernetes
[2018-11-10 04:32:52,880] {base_task_runner.py:107} INFO - Job 86: Subtask run_this_first_parallel [2018-11-10 04:32:52,879] {example_kubernetes_operator.py:55} WARNING - Install kubernetes dependencies with:     pip install airflow['kubernetes']
[2018-11-10 04:32:53,028] {base_task_runner.py:107} INFO - Job 86: Subtask run_this_first_parallel [2018-11-10 04:32:53,028] {cli.py:492} INFO - Running <TaskInstance: naveed_test.run_this_first_parallel 2018-11-10T12:22:44.367293+00:00 [running]> on host naveeds-MacBook-Pro.local
[2018-11-10 04:32:54,616] {logging_mixin.py:95} INFO - [2018-11-10 04:32:54,615] {jobs.py:2612} INFO - Task exited with return code 0

