[2018-11-09 23:49:52,904] {models.py:1335} INFO - Dependencies all met for <TaskInstance: naveed_test.breakpoint_sensor 2018-11-10T06:10:00+00:00 [queued]>
[2018-11-09 23:49:52,989] {models.py:1335} INFO - Dependencies all met for <TaskInstance: naveed_test.breakpoint_sensor 2018-11-10T06:10:00+00:00 [queued]>
[2018-11-09 23:49:52,990] {models.py:1547} INFO - 
--------------------------------------------------------------------------------
Starting attempt 2 of 2
--------------------------------------------------------------------------------

[2018-11-09 23:49:53,052] {models.py:1569} INFO - Executing <Task(BreakPointSensor): breakpoint_sensor> on 2018-11-10T06:10:00+00:00
[2018-11-09 23:49:53,052] {base_task_runner.py:124} INFO - Running: ['bash', '-c', u'airflow run naveed_test breakpoint_sensor 2018-11-10T06:10:00+00:00 --job_id 22 --raw -sd DAGS_FOLDER/test.py --cfg_path /var/folders/zk/29b_jkbx6z58gzz4zv4tzd_40000gn/T/tmp7bPRkL']
[2018-11-09 23:49:55,841] {base_task_runner.py:107} INFO - Job 22: Subtask breakpoint_sensor [2018-11-09 23:49:55,841] {settings.py:174} INFO - setting.configure_orm(): Using pool settings. pool_size=5, pool_recycle=3600
[2018-11-09 23:49:55,861] {base_task_runner.py:107} INFO - Job 22: Subtask breakpoint_sensor /Users/naveed/anaconda2/lib/python2.7/site-packages/psycopg2/__init__.py:144: UserWarning: The psycopg2 wheel package will be renamed from release 2.8; in order to keep installing from binary please use "pip install psycopg2-binary" instead. For details see: <http://initd.org/psycopg/docs/install.html#binary-install-from-pypi>.
[2018-11-09 23:49:55,861] {base_task_runner.py:107} INFO - Job 22: Subtask breakpoint_sensor   """)
[2018-11-09 23:49:56,168] {base_task_runner.py:107} INFO - Job 22: Subtask breakpoint_sensor [2018-11-09 23:49:56,166] {cli.py:464} ERROR - Section ldap Option cacert does not exist in the config!
[2018-11-09 23:49:56,169] {base_task_runner.py:107} INFO - Job 22: Subtask breakpoint_sensor [2018-11-09 23:49:56,166] {cli.py:464} ERROR - Section ldap Option user_filter does not exist in the config!
[2018-11-09 23:49:56,169] {base_task_runner.py:107} INFO - Job 22: Subtask breakpoint_sensor [2018-11-09 23:49:56,166] {cli.py:464} ERROR - Section ldap Option user_name_attr does not exist in the config!
[2018-11-09 23:49:56,170] {base_task_runner.py:107} INFO - Job 22: Subtask breakpoint_sensor [2018-11-09 23:49:56,166] {cli.py:464} ERROR - Section ldap Option superuser_filter does not exist in the config!
[2018-11-09 23:49:56,170] {base_task_runner.py:107} INFO - Job 22: Subtask breakpoint_sensor [2018-11-09 23:49:56,167] {cli.py:464} ERROR - Section atlas Option username does not exist in the config!
[2018-11-09 23:49:56,171] {base_task_runner.py:107} INFO - Job 22: Subtask breakpoint_sensor [2018-11-09 23:49:56,167] {cli.py:464} ERROR - Section atlas Option host does not exist in the config!
[2018-11-09 23:49:56,171] {base_task_runner.py:107} INFO - Job 22: Subtask breakpoint_sensor [2018-11-09 23:49:56,167] {cli.py:464} ERROR - Section atlas Option password does not exist in the config!
[2018-11-09 23:49:56,171] {base_task_runner.py:107} INFO - Job 22: Subtask breakpoint_sensor [2018-11-09 23:49:56,167] {cli.py:464} ERROR - Section atlas Option port does not exist in the config!
[2018-11-09 23:49:56,172] {base_task_runner.py:107} INFO - Job 22: Subtask breakpoint_sensor [2018-11-09 23:49:56,167] {cli.py:464} ERROR - Section atlas Option sasl_enabled does not exist in the config!
[2018-11-09 23:49:56,172] {base_task_runner.py:107} INFO - Job 22: Subtask breakpoint_sensor [2018-11-09 23:49:56,168] {cli.py:464} ERROR - Section kubernetes Option logs_volume_subpath does not exist in the config!
[2018-11-09 23:49:56,172] {base_task_runner.py:107} INFO - Job 22: Subtask breakpoint_sensor [2018-11-09 23:49:56,168] {cli.py:464} ERROR - Section kubernetes Option git_repo does not exist in the config!
[2018-11-09 23:49:56,173] {base_task_runner.py:107} INFO - Job 22: Subtask breakpoint_sensor [2018-11-09 23:49:56,168] {cli.py:464} ERROR - Section kubernetes Option git_user does not exist in the config!
[2018-11-09 23:49:56,173] {base_task_runner.py:107} INFO - Job 22: Subtask breakpoint_sensor [2018-11-09 23:49:56,168] {cli.py:464} ERROR - Section kubernetes Option worker_container_repository does not exist in the config!
[2018-11-09 23:49:56,174] {base_task_runner.py:107} INFO - Job 22: Subtask breakpoint_sensor [2018-11-09 23:49:56,168] {cli.py:464} ERROR - Section kubernetes Option image_pull_secrets does not exist in the config!
[2018-11-09 23:49:56,174] {base_task_runner.py:107} INFO - Job 22: Subtask breakpoint_sensor [2018-11-09 23:49:56,169] {cli.py:464} ERROR - Section kubernetes Option git_sync_container_tag does not exist in the config!
[2018-11-09 23:49:56,174] {base_task_runner.py:107} INFO - Job 22: Subtask breakpoint_sensor [2018-11-09 23:49:56,169] {cli.py:464} ERROR - Section kubernetes Option in_cluster does not exist in the config!
[2018-11-09 23:49:56,175] {base_task_runner.py:107} INFO - Job 22: Subtask breakpoint_sensor [2018-11-09 23:49:56,169] {cli.py:464} ERROR - Section kubernetes Option namespace does not exist in the config!
[2018-11-09 23:49:56,175] {base_task_runner.py:107} INFO - Job 22: Subtask breakpoint_sensor [2018-11-09 23:49:56,169] {cli.py:464} ERROR - Section kubernetes Option dags_volume_subpath does not exist in the config!
[2018-11-09 23:49:56,176] {base_task_runner.py:107} INFO - Job 22: Subtask breakpoint_sensor [2018-11-09 23:49:56,169] {cli.py:464} ERROR - Section kubernetes Option git_sync_init_container_name does not exist in the config!
[2018-11-09 23:49:56,176] {base_task_runner.py:107} INFO - Job 22: Subtask breakpoint_sensor [2018-11-09 23:49:56,169] {cli.py:464} ERROR - Section kubernetes Option dags_volume_claim does not exist in the config!
[2018-11-09 23:49:56,177] {base_task_runner.py:107} INFO - Job 22: Subtask breakpoint_sensor [2018-11-09 23:49:56,169] {cli.py:464} ERROR - Section kubernetes Option git_subpath does not exist in the config!
[2018-11-09 23:49:56,177] {base_task_runner.py:107} INFO - Job 22: Subtask breakpoint_sensor [2018-11-09 23:49:56,170] {cli.py:464} ERROR - Section kubernetes Option worker_service_account_name does not exist in the config!
[2018-11-09 23:49:56,177] {base_task_runner.py:107} INFO - Job 22: Subtask breakpoint_sensor [2018-11-09 23:49:56,170] {cli.py:464} ERROR - Section kubernetes Option git_branch does not exist in the config!
[2018-11-09 23:49:56,177] {base_task_runner.py:107} INFO - Job 22: Subtask breakpoint_sensor [2018-11-09 23:49:56,170] {cli.py:464} ERROR - Section kubernetes Option logs_volume_claim does not exist in the config!
[2018-11-09 23:49:56,178] {base_task_runner.py:107} INFO - Job 22: Subtask breakpoint_sensor [2018-11-09 23:49:56,170] {cli.py:464} ERROR - Section kubernetes Option gcp_service_account_keys does not exist in the config!
[2018-11-09 23:49:56,178] {base_task_runner.py:107} INFO - Job 22: Subtask breakpoint_sensor [2018-11-09 23:49:56,170] {cli.py:464} ERROR - Section kubernetes Option airflow_configmap does not exist in the config!
[2018-11-09 23:49:56,179] {base_task_runner.py:107} INFO - Job 22: Subtask breakpoint_sensor [2018-11-09 23:49:56,171] {cli.py:464} ERROR - Section kubernetes Option git_sync_container_repository does not exist in the config!
[2018-11-09 23:49:56,179] {base_task_runner.py:107} INFO - Job 22: Subtask breakpoint_sensor [2018-11-09 23:49:56,171] {cli.py:464} ERROR - Section kubernetes Option worker_container_tag does not exist in the config!
[2018-11-09 23:49:56,179] {base_task_runner.py:107} INFO - Job 22: Subtask breakpoint_sensor [2018-11-09 23:49:56,171] {cli.py:464} ERROR - Section kubernetes Option git_password does not exist in the config!
[2018-11-09 23:49:56,180] {base_task_runner.py:107} INFO - Job 22: Subtask breakpoint_sensor [2018-11-09 23:49:56,171] {cli.py:464} ERROR - Section kubernetes Option delete_worker_pods does not exist in the config!
[2018-11-09 23:49:56,180] {base_task_runner.py:107} INFO - Job 22: Subtask breakpoint_sensor [2018-11-09 23:49:56,172] {cli.py:464} ERROR - Section lineage Option backend does not exist in the config!
[2018-11-09 23:49:56,181] {base_task_runner.py:107} INFO - Job 22: Subtask breakpoint_sensor [2018-11-09 23:49:56,172] {cli.py:464} ERROR - Section hive Option default_hive_mapred_queue does not exist in the config!
[2018-11-09 23:49:56,181] {base_task_runner.py:107} INFO - Job 22: Subtask breakpoint_sensor [2018-11-09 23:49:56,172] {cli.py:464} ERROR - Section dask Option cluster_address does not exist in the config!
[2018-11-09 23:49:56,181] {base_task_runner.py:107} INFO - Job 22: Subtask breakpoint_sensor [2018-11-09 23:49:56,172] {cli.py:464} ERROR - Section dask Option tls_cert does not exist in the config!
[2018-11-09 23:49:56,182] {base_task_runner.py:107} INFO - Job 22: Subtask breakpoint_sensor [2018-11-09 23:49:56,173] {cli.py:464} ERROR - Section dask Option tls_key does not exist in the config!
[2018-11-09 23:49:56,182] {base_task_runner.py:107} INFO - Job 22: Subtask breakpoint_sensor [2018-11-09 23:49:56,173] {cli.py:464} ERROR - Section dask Option tls_ca does not exist in the config!
[2018-11-09 23:49:56,182] {base_task_runner.py:107} INFO - Job 22: Subtask breakpoint_sensor [2018-11-09 23:49:56,173] {cli.py:464} ERROR - Section elasticsearch Option elasticsearch_host does not exist in the config!
[2018-11-09 23:49:56,183] {base_task_runner.py:107} INFO - Job 22: Subtask breakpoint_sensor [2018-11-09 23:49:56,173] {cli.py:464} ERROR - Section elasticsearch Option elasticsearch_log_id_template does not exist in the config!
[2018-11-09 23:49:56,183] {base_task_runner.py:107} INFO - Job 22: Subtask breakpoint_sensor [2018-11-09 23:49:56,173] {cli.py:464} ERROR - Section elasticsearch Option elasticsearch_end_of_log_mark does not exist in the config!
[2018-11-09 23:49:56,183] {base_task_runner.py:107} INFO - Job 22: Subtask breakpoint_sensor [2018-11-09 23:49:56,181] {models.py:258} INFO - Filling up the DagBag from /Users/naveed/Mira/hackathon/airflow/dags/test.py
[2018-11-09 23:49:56,297] {base_task_runner.py:107} INFO - Job 22: Subtask breakpoint_sensor [2018-11-09 23:49:56,296] {example_kubernetes_operator.py:54} WARNING - Could not import KubernetesPodOperator: No module named kubernetes
[2018-11-09 23:49:56,297] {base_task_runner.py:107} INFO - Job 22: Subtask breakpoint_sensor [2018-11-09 23:49:56,297] {example_kubernetes_operator.py:55} WARNING - Install kubernetes dependencies with:     pip install airflow['kubernetes']
[2018-11-09 23:49:56,497] {base_task_runner.py:107} INFO - Job 22: Subtask breakpoint_sensor [2018-11-09 23:49:56,496] {cli.py:492} INFO - Running <TaskInstance: naveed_test.breakpoint_sensor 2018-11-10T06:10:00+00:00 [running]> on host naveeds-MacBook-Pro.local
[2018-11-09 23:50:31,756] {base_sensor_operator.py:79} INFO - Success criteria met. Exiting.
[2018-11-09 23:50:32,977] {logging_mixin.py:95} INFO - [2018-11-09 23:50:32,976] {jobs.py:2612} INFO - Task exited with return code 0

