[2018-11-10 04:32:58,593] {models.py:1335} INFO - Dependencies all met for <TaskInstance: naveed_test.breakpoint_sensor_sleep 2018-11-10T12:22:44.367293+00:00 [queued]>
[2018-11-10 04:32:58,601] {models.py:1335} INFO - Dependencies all met for <TaskInstance: naveed_test.breakpoint_sensor_sleep 2018-11-10T12:22:44.367293+00:00 [queued]>
[2018-11-10 04:32:58,601] {models.py:1547} INFO - 
--------------------------------------------------------------------------------
Starting attempt 3 of 3
--------------------------------------------------------------------------------

[2018-11-10 04:32:58,658] {models.py:1569} INFO - Executing <Task(BreakPointSensor): breakpoint_sensor_sleep> on 2018-11-10T12:22:44.367293+00:00
[2018-11-10 04:32:58,658] {base_task_runner.py:124} INFO - Running: ['bash', '-c', u'airflow run naveed_test breakpoint_sensor_sleep 2018-11-10T12:22:44.367293+00:00 --job_id 88 --raw -sd DAGS_FOLDER/test.py --cfg_path /var/folders/zk/29b_jkbx6z58gzz4zv4tzd_40000gn/T/tmpuCyxB5']
[2018-11-10 04:33:00,818] {base_task_runner.py:107} INFO - Job 88: Subtask breakpoint_sensor_sleep [2018-11-10 04:33:00,817] {settings.py:174} INFO - setting.configure_orm(): Using pool settings. pool_size=5, pool_recycle=3600
[2018-11-10 04:33:00,838] {base_task_runner.py:107} INFO - Job 88: Subtask breakpoint_sensor_sleep /Users/naveed/anaconda2/lib/python2.7/site-packages/psycopg2/__init__.py:144: UserWarning: The psycopg2 wheel package will be renamed from release 2.8; in order to keep installing from binary please use "pip install psycopg2-binary" instead. For details see: <http://initd.org/psycopg/docs/install.html#binary-install-from-pypi>.
[2018-11-10 04:33:00,838] {base_task_runner.py:107} INFO - Job 88: Subtask breakpoint_sensor_sleep   """)
[2018-11-10 04:33:01,148] {base_task_runner.py:107} INFO - Job 88: Subtask breakpoint_sensor_sleep [2018-11-10 04:33:01,147] {cli.py:464} ERROR - Section ldap Option cacert does not exist in the config!
[2018-11-10 04:33:01,148] {base_task_runner.py:107} INFO - Job 88: Subtask breakpoint_sensor_sleep [2018-11-10 04:33:01,147] {cli.py:464} ERROR - Section ldap Option user_filter does not exist in the config!
[2018-11-10 04:33:01,148] {base_task_runner.py:107} INFO - Job 88: Subtask breakpoint_sensor_sleep [2018-11-10 04:33:01,147] {cli.py:464} ERROR - Section ldap Option user_name_attr does not exist in the config!
[2018-11-10 04:33:01,149] {base_task_runner.py:107} INFO - Job 88: Subtask breakpoint_sensor_sleep [2018-11-10 04:33:01,147] {cli.py:464} ERROR - Section ldap Option superuser_filter does not exist in the config!
[2018-11-10 04:33:01,149] {base_task_runner.py:107} INFO - Job 88: Subtask breakpoint_sensor_sleep [2018-11-10 04:33:01,147] {cli.py:464} ERROR - Section atlas Option username does not exist in the config!
[2018-11-10 04:33:01,149] {base_task_runner.py:107} INFO - Job 88: Subtask breakpoint_sensor_sleep [2018-11-10 04:33:01,147] {cli.py:464} ERROR - Section atlas Option host does not exist in the config!
[2018-11-10 04:33:01,149] {base_task_runner.py:107} INFO - Job 88: Subtask breakpoint_sensor_sleep [2018-11-10 04:33:01,147] {cli.py:464} ERROR - Section atlas Option password does not exist in the config!
[2018-11-10 04:33:01,150] {base_task_runner.py:107} INFO - Job 88: Subtask breakpoint_sensor_sleep [2018-11-10 04:33:01,147] {cli.py:464} ERROR - Section atlas Option port does not exist in the config!
[2018-11-10 04:33:01,150] {base_task_runner.py:107} INFO - Job 88: Subtask breakpoint_sensor_sleep [2018-11-10 04:33:01,147] {cli.py:464} ERROR - Section atlas Option sasl_enabled does not exist in the config!
[2018-11-10 04:33:01,150] {base_task_runner.py:107} INFO - Job 88: Subtask breakpoint_sensor_sleep [2018-11-10 04:33:01,148] {cli.py:464} ERROR - Section kubernetes Option logs_volume_subpath does not exist in the config!
[2018-11-10 04:33:01,150] {base_task_runner.py:107} INFO - Job 88: Subtask breakpoint_sensor_sleep [2018-11-10 04:33:01,148] {cli.py:464} ERROR - Section kubernetes Option git_repo does not exist in the config!
[2018-11-10 04:33:01,150] {base_task_runner.py:107} INFO - Job 88: Subtask breakpoint_sensor_sleep [2018-11-10 04:33:01,148] {cli.py:464} ERROR - Section kubernetes Option git_user does not exist in the config!
[2018-11-10 04:33:01,151] {base_task_runner.py:107} INFO - Job 88: Subtask breakpoint_sensor_sleep [2018-11-10 04:33:01,148] {cli.py:464} ERROR - Section kubernetes Option worker_container_repository does not exist in the config!
[2018-11-10 04:33:01,151] {base_task_runner.py:107} INFO - Job 88: Subtask breakpoint_sensor_sleep [2018-11-10 04:33:01,148] {cli.py:464} ERROR - Section kubernetes Option image_pull_secrets does not exist in the config!
[2018-11-10 04:33:01,151] {base_task_runner.py:107} INFO - Job 88: Subtask breakpoint_sensor_sleep [2018-11-10 04:33:01,148] {cli.py:464} ERROR - Section kubernetes Option git_sync_container_tag does not exist in the config!
[2018-11-10 04:33:01,151] {base_task_runner.py:107} INFO - Job 88: Subtask breakpoint_sensor_sleep [2018-11-10 04:33:01,148] {cli.py:464} ERROR - Section kubernetes Option in_cluster does not exist in the config!
[2018-11-10 04:33:01,152] {base_task_runner.py:107} INFO - Job 88: Subtask breakpoint_sensor_sleep [2018-11-10 04:33:01,148] {cli.py:464} ERROR - Section kubernetes Option namespace does not exist in the config!
[2018-11-10 04:33:01,152] {base_task_runner.py:107} INFO - Job 88: Subtask breakpoint_sensor_sleep [2018-11-10 04:33:01,148] {cli.py:464} ERROR - Section kubernetes Option dags_volume_subpath does not exist in the config!
[2018-11-10 04:33:01,152] {base_task_runner.py:107} INFO - Job 88: Subtask breakpoint_sensor_sleep [2018-11-10 04:33:01,148] {cli.py:464} ERROR - Section kubernetes Option git_sync_init_container_name does not exist in the config!
[2018-11-10 04:33:01,152] {base_task_runner.py:107} INFO - Job 88: Subtask breakpoint_sensor_sleep [2018-11-10 04:33:01,148] {cli.py:464} ERROR - Section kubernetes Option dags_volume_claim does not exist in the config!
[2018-11-10 04:33:01,153] {base_task_runner.py:107} INFO - Job 88: Subtask breakpoint_sensor_sleep [2018-11-10 04:33:01,149] {cli.py:464} ERROR - Section kubernetes Option git_subpath does not exist in the config!
[2018-11-10 04:33:01,153] {base_task_runner.py:107} INFO - Job 88: Subtask breakpoint_sensor_sleep [2018-11-10 04:33:01,149] {cli.py:464} ERROR - Section kubernetes Option worker_service_account_name does not exist in the config!
[2018-11-10 04:33:01,153] {base_task_runner.py:107} INFO - Job 88: Subtask breakpoint_sensor_sleep [2018-11-10 04:33:01,149] {cli.py:464} ERROR - Section kubernetes Option git_branch does not exist in the config!
[2018-11-10 04:33:01,153] {base_task_runner.py:107} INFO - Job 88: Subtask breakpoint_sensor_sleep [2018-11-10 04:33:01,149] {cli.py:464} ERROR - Section kubernetes Option logs_volume_claim does not exist in the config!
[2018-11-10 04:33:01,154] {base_task_runner.py:107} INFO - Job 88: Subtask breakpoint_sensor_sleep [2018-11-10 04:33:01,149] {cli.py:464} ERROR - Section kubernetes Option gcp_service_account_keys does not exist in the config!
[2018-11-10 04:33:01,154] {base_task_runner.py:107} INFO - Job 88: Subtask breakpoint_sensor_sleep [2018-11-10 04:33:01,149] {cli.py:464} ERROR - Section kubernetes Option airflow_configmap does not exist in the config!
[2018-11-10 04:33:01,154] {base_task_runner.py:107} INFO - Job 88: Subtask breakpoint_sensor_sleep [2018-11-10 04:33:01,149] {cli.py:464} ERROR - Section kubernetes Option git_sync_container_repository does not exist in the config!
[2018-11-10 04:33:01,154] {base_task_runner.py:107} INFO - Job 88: Subtask breakpoint_sensor_sleep [2018-11-10 04:33:01,149] {cli.py:464} ERROR - Section kubernetes Option worker_container_tag does not exist in the config!
[2018-11-10 04:33:01,155] {base_task_runner.py:107} INFO - Job 88: Subtask breakpoint_sensor_sleep [2018-11-10 04:33:01,149] {cli.py:464} ERROR - Section kubernetes Option git_password does not exist in the config!
[2018-11-10 04:33:01,155] {base_task_runner.py:107} INFO - Job 88: Subtask breakpoint_sensor_sleep [2018-11-10 04:33:01,149] {cli.py:464} ERROR - Section kubernetes Option delete_worker_pods does not exist in the config!
[2018-11-10 04:33:01,155] {base_task_runner.py:107} INFO - Job 88: Subtask breakpoint_sensor_sleep [2018-11-10 04:33:01,150] {cli.py:464} ERROR - Section lineage Option backend does not exist in the config!
[2018-11-10 04:33:01,155] {base_task_runner.py:107} INFO - Job 88: Subtask breakpoint_sensor_sleep [2018-11-10 04:33:01,150] {cli.py:464} ERROR - Section hive Option default_hive_mapred_queue does not exist in the config!
[2018-11-10 04:33:01,155] {base_task_runner.py:107} INFO - Job 88: Subtask breakpoint_sensor_sleep [2018-11-10 04:33:01,150] {cli.py:464} ERROR - Section dask Option cluster_address does not exist in the config!
[2018-11-10 04:33:01,156] {base_task_runner.py:107} INFO - Job 88: Subtask breakpoint_sensor_sleep [2018-11-10 04:33:01,150] {cli.py:464} ERROR - Section dask Option tls_cert does not exist in the config!
[2018-11-10 04:33:01,156] {base_task_runner.py:107} INFO - Job 88: Subtask breakpoint_sensor_sleep [2018-11-10 04:33:01,150] {cli.py:464} ERROR - Section dask Option tls_key does not exist in the config!
[2018-11-10 04:33:01,156] {base_task_runner.py:107} INFO - Job 88: Subtask breakpoint_sensor_sleep [2018-11-10 04:33:01,150] {cli.py:464} ERROR - Section dask Option tls_ca does not exist in the config!
[2018-11-10 04:33:01,156] {base_task_runner.py:107} INFO - Job 88: Subtask breakpoint_sensor_sleep [2018-11-10 04:33:01,150] {cli.py:464} ERROR - Section elasticsearch Option elasticsearch_host does not exist in the config!
[2018-11-10 04:33:01,157] {base_task_runner.py:107} INFO - Job 88: Subtask breakpoint_sensor_sleep [2018-11-10 04:33:01,150] {cli.py:464} ERROR - Section elasticsearch Option elasticsearch_log_id_template does not exist in the config!
[2018-11-10 04:33:01,157] {base_task_runner.py:107} INFO - Job 88: Subtask breakpoint_sensor_sleep [2018-11-10 04:33:01,150] {cli.py:464} ERROR - Section elasticsearch Option elasticsearch_end_of_log_mark does not exist in the config!
[2018-11-10 04:33:01,157] {base_task_runner.py:107} INFO - Job 88: Subtask breakpoint_sensor_sleep [2018-11-10 04:33:01,155] {models.py:258} INFO - Filling up the DagBag from /Users/naveed/Mira/hackathon/airflow/dags/test.py
[2018-11-10 04:33:01,221] {base_task_runner.py:107} INFO - Job 88: Subtask breakpoint_sensor_sleep [2018-11-10 04:33:01,220] {example_kubernetes_operator.py:54} WARNING - Could not import KubernetesPodOperator: No module named kubernetes
[2018-11-10 04:33:01,221] {base_task_runner.py:107} INFO - Job 88: Subtask breakpoint_sensor_sleep [2018-11-10 04:33:01,220] {example_kubernetes_operator.py:55} WARNING - Install kubernetes dependencies with:     pip install airflow['kubernetes']
[2018-11-10 04:33:01,351] {base_task_runner.py:107} INFO - Job 88: Subtask breakpoint_sensor_sleep [2018-11-10 04:33:01,350] {cli.py:492} INFO - Running <TaskInstance: naveed_test.breakpoint_sensor_sleep 2018-11-10T12:22:44.367293+00:00 [running]> on host naveeds-MacBook-Pro.local
[2018-11-10 04:33:01,457] {base_sensor_operator.py:79} INFO - Success criteria met. Exiting.
[2018-11-10 04:33:03,568] {logging_mixin.py:95} INFO - [2018-11-10 04:33:03,567] {jobs.py:2612} INFO - Task exited with return code 0

