[2018-11-10 04:53:43,707] {models.py:1335} INFO - Dependencies all met for <TaskInstance: naveed_test.run_this_last 2018-11-10T12:53:12.669338+00:00 [queued]>
[2018-11-10 04:53:43,739] {models.py:1335} INFO - Dependencies all met for <TaskInstance: naveed_test.run_this_last 2018-11-10T12:53:12.669338+00:00 [queued]>
[2018-11-10 04:53:43,739] {models.py:1547} INFO - 
--------------------------------------------------------------------------------
Starting attempt 1 of 1
--------------------------------------------------------------------------------

[2018-11-10 04:53:43,780] {models.py:1569} INFO - Executing <Task(DummyOperator): run_this_last> on 2018-11-10T12:53:12.669338+00:00
[2018-11-10 04:53:43,780] {base_task_runner.py:124} INFO - Running: ['bash', '-c', u'airflow run naveed_test run_this_last 2018-11-10T12:53:12.669338+00:00 --job_id 142 --raw -sd DAGS_FOLDER/test.py --cfg_path /var/folders/zk/29b_jkbx6z58gzz4zv4tzd_40000gn/T/tmpsuQ2B1']
[2018-11-10 04:53:46,110] {base_task_runner.py:107} INFO - Job 142: Subtask run_this_last [2018-11-10 04:53:46,110] {settings.py:174} INFO - setting.configure_orm(): Using pool settings. pool_size=5, pool_recycle=3600
[2018-11-10 04:53:46,131] {base_task_runner.py:107} INFO - Job 142: Subtask run_this_last /Users/naveed/anaconda2/lib/python2.7/site-packages/psycopg2/__init__.py:144: UserWarning: The psycopg2 wheel package will be renamed from release 2.8; in order to keep installing from binary please use "pip install psycopg2-binary" instead. For details see: <http://initd.org/psycopg/docs/install.html#binary-install-from-pypi>.
[2018-11-10 04:53:46,131] {base_task_runner.py:107} INFO - Job 142: Subtask run_this_last   """)
[2018-11-10 04:53:46,592] {base_task_runner.py:107} INFO - Job 142: Subtask run_this_last [2018-11-10 04:53:46,590] {cli.py:464} ERROR - Section atlas Option port does not exist in the config!
[2018-11-10 04:53:46,592] {base_task_runner.py:107} INFO - Job 142: Subtask run_this_last [2018-11-10 04:53:46,590] {cli.py:464} ERROR - Section atlas Option sasl_enabled does not exist in the config!
[2018-11-10 04:53:46,593] {base_task_runner.py:107} INFO - Job 142: Subtask run_this_last [2018-11-10 04:53:46,590] {cli.py:464} ERROR - Section kubernetes Option logs_volume_subpath does not exist in the config!
[2018-11-10 04:53:46,593] {base_task_runner.py:107} INFO - Job 142: Subtask run_this_last [2018-11-10 04:53:46,590] {cli.py:464} ERROR - Section kubernetes Option git_repo does not exist in the config!
[2018-11-10 04:53:46,593] {base_task_runner.py:107} INFO - Job 142: Subtask run_this_last [2018-11-10 04:53:46,590] {cli.py:464} ERROR - Section kubernetes Option git_user does not exist in the config!
[2018-11-10 04:53:46,593] {base_task_runner.py:107} INFO - Job 142: Subtask run_this_last [2018-11-10 04:53:46,590] {cli.py:464} ERROR - Section kubernetes Option worker_container_repository does not exist in the config!
[2018-11-10 04:53:46,594] {base_task_runner.py:107} INFO - Job 142: Subtask run_this_last [2018-11-10 04:53:46,591] {cli.py:464} ERROR - Section kubernetes Option image_pull_secrets does not exist in the config!
[2018-11-10 04:53:46,594] {base_task_runner.py:107} INFO - Job 142: Subtask run_this_last [2018-11-10 04:53:46,591] {cli.py:464} ERROR - Section kubernetes Option git_sync_container_tag does not exist in the config!
[2018-11-10 04:53:46,594] {base_task_runner.py:107} INFO - Job 142: Subtask run_this_last [2018-11-10 04:53:46,591] {cli.py:464} ERROR - Section kubernetes Option in_cluster does not exist in the config!
[2018-11-10 04:53:46,595] {base_task_runner.py:107} INFO - Job 142: Subtask run_this_last [2018-11-10 04:53:46,591] {cli.py:464} ERROR - Section kubernetes Option namespace does not exist in the config!
[2018-11-10 04:53:46,595] {base_task_runner.py:107} INFO - Job 142: Subtask run_this_last [2018-11-10 04:53:46,591] {cli.py:464} ERROR - Section kubernetes Option dags_volume_subpath does not exist in the config!
[2018-11-10 04:53:46,595] {base_task_runner.py:107} INFO - Job 142: Subtask run_this_last [2018-11-10 04:53:46,591] {cli.py:464} ERROR - Section kubernetes Option git_sync_init_container_name does not exist in the config!
[2018-11-10 04:53:46,596] {base_task_runner.py:107} INFO - Job 142: Subtask run_this_last [2018-11-10 04:53:46,591] {cli.py:464} ERROR - Section kubernetes Option dags_volume_claim does not exist in the config!
[2018-11-10 04:53:46,596] {base_task_runner.py:107} INFO - Job 142: Subtask run_this_last [2018-11-10 04:53:46,591] {cli.py:464} ERROR - Section kubernetes Option git_subpath does not exist in the config!
[2018-11-10 04:53:46,596] {base_task_runner.py:107} INFO - Job 142: Subtask run_this_last [2018-11-10 04:53:46,592] {cli.py:464} ERROR - Section kubernetes Option worker_service_account_name does not exist in the config!
[2018-11-10 04:53:46,597] {base_task_runner.py:107} INFO - Job 142: Subtask run_this_last [2018-11-10 04:53:46,592] {cli.py:464} ERROR - Section kubernetes Option git_branch does not exist in the config!
[2018-11-10 04:53:46,597] {base_task_runner.py:107} INFO - Job 142: Subtask run_this_last [2018-11-10 04:53:46,592] {cli.py:464} ERROR - Section kubernetes Option logs_volume_claim does not exist in the config!
[2018-11-10 04:53:46,597] {base_task_runner.py:107} INFO - Job 142: Subtask run_this_last [2018-11-10 04:53:46,592] {cli.py:464} ERROR - Section kubernetes Option gcp_service_account_keys does not exist in the config!
[2018-11-10 04:53:46,597] {base_task_runner.py:107} INFO - Job 142: Subtask run_this_last [2018-11-10 04:53:46,592] {cli.py:464} ERROR - Section kubernetes Option airflow_configmap does not exist in the config!
[2018-11-10 04:53:46,598] {base_task_runner.py:107} INFO - Job 142: Subtask run_this_last [2018-11-10 04:53:46,592] {cli.py:464} ERROR - Section kubernetes Option git_sync_container_repository does not exist in the config!
[2018-11-10 04:53:46,598] {base_task_runner.py:107} INFO - Job 142: Subtask run_this_last [2018-11-10 04:53:46,592] {cli.py:464} ERROR - Section kubernetes Option worker_container_tag does not exist in the config!
[2018-11-10 04:53:46,598] {base_task_runner.py:107} INFO - Job 142: Subtask run_this_last [2018-11-10 04:53:46,592] {cli.py:464} ERROR - Section kubernetes Option git_password does not exist in the config!
[2018-11-10 04:53:46,599] {base_task_runner.py:107} INFO - Job 142: Subtask run_this_last [2018-11-10 04:53:46,593] {cli.py:464} ERROR - Section kubernetes Option delete_worker_pods does not exist in the config!
[2018-11-10 04:53:46,599] {base_task_runner.py:107} INFO - Job 142: Subtask run_this_last [2018-11-10 04:53:46,593] {cli.py:464} ERROR - Section lineage Option backend does not exist in the config!
[2018-11-10 04:53:46,599] {base_task_runner.py:107} INFO - Job 142: Subtask run_this_last [2018-11-10 04:53:46,593] {cli.py:464} ERROR - Section hive Option default_hive_mapred_queue does not exist in the config!
[2018-11-10 04:53:46,599] {base_task_runner.py:107} INFO - Job 142: Subtask run_this_last [2018-11-10 04:53:46,593] {cli.py:464} ERROR - Section dask Option cluster_address does not exist in the config!
[2018-11-10 04:53:46,600] {base_task_runner.py:107} INFO - Job 142: Subtask run_this_last [2018-11-10 04:53:46,593] {cli.py:464} ERROR - Section dask Option tls_cert does not exist in the config!
[2018-11-10 04:53:46,600] {base_task_runner.py:107} INFO - Job 142: Subtask run_this_last [2018-11-10 04:53:46,594] {cli.py:464} ERROR - Section dask Option tls_key does not exist in the config!
[2018-11-10 04:53:46,600] {base_task_runner.py:107} INFO - Job 142: Subtask run_this_last [2018-11-10 04:53:46,594] {cli.py:464} ERROR - Section dask Option tls_ca does not exist in the config!
[2018-11-10 04:53:46,600] {base_task_runner.py:107} INFO - Job 142: Subtask run_this_last [2018-11-10 04:53:46,594] {cli.py:464} ERROR - Section elasticsearch Option elasticsearch_host does not exist in the config!
[2018-11-10 04:53:46,601] {base_task_runner.py:107} INFO - Job 142: Subtask run_this_last [2018-11-10 04:53:46,594] {cli.py:464} ERROR - Section elasticsearch Option elasticsearch_log_id_template does not exist in the config!
[2018-11-10 04:53:46,601] {base_task_runner.py:107} INFO - Job 142: Subtask run_this_last [2018-11-10 04:53:46,594] {cli.py:464} ERROR - Section elasticsearch Option elasticsearch_end_of_log_mark does not exist in the config!
[2018-11-10 04:53:46,601] {base_task_runner.py:107} INFO - Job 142: Subtask run_this_last [2018-11-10 04:53:46,599] {models.py:258} INFO - Filling up the DagBag from /Users/naveed/Mira/hackathon/airflow/dags/test.py
[2018-11-10 04:53:46,667] {base_task_runner.py:107} INFO - Job 142: Subtask run_this_last [2018-11-10 04:53:46,667] {example_kubernetes_operator.py:54} WARNING - Could not import KubernetesPodOperator: No module named kubernetes
[2018-11-10 04:53:46,668] {base_task_runner.py:107} INFO - Job 142: Subtask run_this_last [2018-11-10 04:53:46,667] {example_kubernetes_operator.py:55} WARNING - Install kubernetes dependencies with:     pip install airflow['kubernetes']
[2018-11-10 04:53:46,784] {base_task_runner.py:107} INFO - Job 142: Subtask run_this_last [2018-11-10 04:53:46,784] {cli.py:492} INFO - Running <TaskInstance: naveed_test.run_this_last 2018-11-10T12:53:12.669338+00:00 [running]> on host naveeds-MacBook-Pro.local
[2018-11-10 04:53:48,694] {logging_mixin.py:95} INFO - [2018-11-10 04:53:48,693] {jobs.py:2612} INFO - Task exited with return code 0

