[2018-11-10 01:10:05,303] {models.py:1335} INFO - Dependencies all met for <TaskInstance: naveed_test.breakpoint_sensor 2018-11-10T08:10:00+00:00 [queued]>
[2018-11-10 01:10:05,330] {models.py:1335} INFO - Dependencies all met for <TaskInstance: naveed_test.breakpoint_sensor 2018-11-10T08:10:00+00:00 [queued]>
[2018-11-10 01:10:05,330] {models.py:1547} INFO - 
--------------------------------------------------------------------------------
Starting attempt 1 of 1
--------------------------------------------------------------------------------

[2018-11-10 01:10:05,352] {models.py:1569} INFO - Executing <Task(BreakPointSensor): breakpoint_sensor> on 2018-11-10T08:10:00+00:00
[2018-11-10 01:10:05,353] {base_task_runner.py:124} INFO - Running: ['bash', '-c', u'airflow run naveed_test breakpoint_sensor 2018-11-10T08:10:00+00:00 --job_id 32 --raw -sd DAGS_FOLDER/test.py --cfg_path /var/folders/zk/29b_jkbx6z58gzz4zv4tzd_40000gn/T/tmpFPE_Cj']
[2018-11-10 01:10:08,574] {base_task_runner.py:107} INFO - Job 32: Subtask breakpoint_sensor [2018-11-10 01:10:08,573] {settings.py:174} INFO - setting.configure_orm(): Using pool settings. pool_size=5, pool_recycle=3600
[2018-11-10 01:10:08,603] {base_task_runner.py:107} INFO - Job 32: Subtask breakpoint_sensor /Users/naveed/anaconda2/lib/python2.7/site-packages/psycopg2/__init__.py:144: UserWarning: The psycopg2 wheel package will be renamed from release 2.8; in order to keep installing from binary please use "pip install psycopg2-binary" instead. For details see: <http://initd.org/psycopg/docs/install.html#binary-install-from-pypi>.
[2018-11-10 01:10:08,603] {base_task_runner.py:107} INFO - Job 32: Subtask breakpoint_sensor   """)
[2018-11-10 01:10:09,129] {base_task_runner.py:107} INFO - Job 32: Subtask breakpoint_sensor [2018-11-10 01:10:09,125] {cli.py:464} ERROR - Section kubernetes Option worker_service_account_name does not exist in the config!
[2018-11-10 01:10:09,129] {base_task_runner.py:107} INFO - Job 32: Subtask breakpoint_sensor [2018-11-10 01:10:09,125] {cli.py:464} ERROR - Section kubernetes Option git_branch does not exist in the config!
[2018-11-10 01:10:09,129] {base_task_runner.py:107} INFO - Job 32: Subtask breakpoint_sensor [2018-11-10 01:10:09,125] {cli.py:464} ERROR - Section kubernetes Option logs_volume_claim does not exist in the config!
[2018-11-10 01:10:09,130] {base_task_runner.py:107} INFO - Job 32: Subtask breakpoint_sensor [2018-11-10 01:10:09,125] {cli.py:464} ERROR - Section kubernetes Option gcp_service_account_keys does not exist in the config!
[2018-11-10 01:10:09,130] {base_task_runner.py:107} INFO - Job 32: Subtask breakpoint_sensor [2018-11-10 01:10:09,125] {cli.py:464} ERROR - Section kubernetes Option airflow_configmap does not exist in the config!
[2018-11-10 01:10:09,130] {base_task_runner.py:107} INFO - Job 32: Subtask breakpoint_sensor [2018-11-10 01:10:09,125] {cli.py:464} ERROR - Section kubernetes Option git_sync_container_repository does not exist in the config!
[2018-11-10 01:10:09,131] {base_task_runner.py:107} INFO - Job 32: Subtask breakpoint_sensor [2018-11-10 01:10:09,126] {cli.py:464} ERROR - Section kubernetes Option worker_container_tag does not exist in the config!
[2018-11-10 01:10:09,131] {base_task_runner.py:107} INFO - Job 32: Subtask breakpoint_sensor [2018-11-10 01:10:09,126] {cli.py:464} ERROR - Section kubernetes Option git_password does not exist in the config!
[2018-11-10 01:10:09,132] {base_task_runner.py:107} INFO - Job 32: Subtask breakpoint_sensor [2018-11-10 01:10:09,126] {cli.py:464} ERROR - Section kubernetes Option delete_worker_pods does not exist in the config!
[2018-11-10 01:10:09,132] {base_task_runner.py:107} INFO - Job 32: Subtask breakpoint_sensor [2018-11-10 01:10:09,126] {cli.py:464} ERROR - Section lineage Option backend does not exist in the config!
[2018-11-10 01:10:09,132] {base_task_runner.py:107} INFO - Job 32: Subtask breakpoint_sensor [2018-11-10 01:10:09,126] {cli.py:464} ERROR - Section hive Option default_hive_mapred_queue does not exist in the config!
[2018-11-10 01:10:09,132] {base_task_runner.py:107} INFO - Job 32: Subtask breakpoint_sensor [2018-11-10 01:10:09,127] {cli.py:464} ERROR - Section dask Option cluster_address does not exist in the config!
[2018-11-10 01:10:09,133] {base_task_runner.py:107} INFO - Job 32: Subtask breakpoint_sensor [2018-11-10 01:10:09,127] {cli.py:464} ERROR - Section dask Option tls_cert does not exist in the config!
[2018-11-10 01:10:09,133] {base_task_runner.py:107} INFO - Job 32: Subtask breakpoint_sensor [2018-11-10 01:10:09,127] {cli.py:464} ERROR - Section dask Option tls_key does not exist in the config!
[2018-11-10 01:10:09,133] {base_task_runner.py:107} INFO - Job 32: Subtask breakpoint_sensor [2018-11-10 01:10:09,127] {cli.py:464} ERROR - Section dask Option tls_ca does not exist in the config!
[2018-11-10 01:10:09,133] {base_task_runner.py:107} INFO - Job 32: Subtask breakpoint_sensor [2018-11-10 01:10:09,127] {cli.py:464} ERROR - Section elasticsearch Option elasticsearch_host does not exist in the config!
[2018-11-10 01:10:09,134] {base_task_runner.py:107} INFO - Job 32: Subtask breakpoint_sensor [2018-11-10 01:10:09,127] {cli.py:464} ERROR - Section elasticsearch Option elasticsearch_log_id_template does not exist in the config!
[2018-11-10 01:10:09,134] {base_task_runner.py:107} INFO - Job 32: Subtask breakpoint_sensor [2018-11-10 01:10:09,127] {cli.py:464} ERROR - Section elasticsearch Option elasticsearch_end_of_log_mark does not exist in the config!
[2018-11-10 01:10:09,134] {base_task_runner.py:107} INFO - Job 32: Subtask breakpoint_sensor [2018-11-10 01:10:09,133] {models.py:258} INFO - Filling up the DagBag from /Users/naveed/Mira/hackathon/airflow/dags/test.py
[2018-11-10 01:10:09,212] {base_task_runner.py:107} INFO - Job 32: Subtask breakpoint_sensor [2018-11-10 01:10:09,212] {example_kubernetes_operator.py:54} WARNING - Could not import KubernetesPodOperator: No module named kubernetes
[2018-11-10 01:10:09,213] {base_task_runner.py:107} INFO - Job 32: Subtask breakpoint_sensor [2018-11-10 01:10:09,212] {example_kubernetes_operator.py:55} WARNING - Install kubernetes dependencies with:     pip install airflow['kubernetes']
[2018-11-10 01:10:09,380] {base_task_runner.py:107} INFO - Job 32: Subtask breakpoint_sensor [2018-11-10 01:10:09,379] {cli.py:492} INFO - Running <TaskInstance: naveed_test.breakpoint_sensor 2018-11-10T08:10:00+00:00 [running]> on host naveeds-MacBook-Pro.local
[2018-11-10 01:12:59,944] {base_sensor_operator.py:79} INFO - Success criteria met. Exiting.
[2018-11-10 01:13:00,737] {logging_mixin.py:95} INFO - [2018-11-10 01:13:00,736] {jobs.py:2612} INFO - Task exited with return code 0

