[2018-11-10 04:53:25,701] {models.py:1335} INFO - Dependencies all met for <TaskInstance: naveed_test.breakpoint_sensor_sleep 2018-11-10T12:53:12.669338+00:00 [queued]>
[2018-11-10 04:53:25,761] {models.py:1335} INFO - Dependencies all met for <TaskInstance: naveed_test.breakpoint_sensor_sleep 2018-11-10T12:53:12.669338+00:00 [queued]>
[2018-11-10 04:53:25,761] {models.py:1547} INFO - 
--------------------------------------------------------------------------------
Starting attempt 1 of 1
--------------------------------------------------------------------------------

[2018-11-10 04:53:25,774] {models.py:1569} INFO - Executing <Task(BreakPointSensor): breakpoint_sensor_sleep> on 2018-11-10T12:53:12.669338+00:00
[2018-11-10 04:53:25,774] {base_task_runner.py:124} INFO - Running: ['bash', '-c', u'airflow run naveed_test breakpoint_sensor_sleep 2018-11-10T12:53:12.669338+00:00 --job_id 140 --raw -sd DAGS_FOLDER/test.py --cfg_path /var/folders/zk/29b_jkbx6z58gzz4zv4tzd_40000gn/T/tmpVtl7dA']
[2018-11-10 04:53:27,784] {base_task_runner.py:107} INFO - Job 140: Subtask breakpoint_sensor_sleep [2018-11-10 04:53:27,784] {settings.py:174} INFO - setting.configure_orm(): Using pool settings. pool_size=5, pool_recycle=3600
[2018-11-10 04:53:27,805] {base_task_runner.py:107} INFO - Job 140: Subtask breakpoint_sensor_sleep /Users/naveed/anaconda2/lib/python2.7/site-packages/psycopg2/__init__.py:144: UserWarning: The psycopg2 wheel package will be renamed from release 2.8; in order to keep installing from binary please use "pip install psycopg2-binary" instead. For details see: <http://initd.org/psycopg/docs/install.html#binary-install-from-pypi>.
[2018-11-10 04:53:27,805] {base_task_runner.py:107} INFO - Job 140: Subtask breakpoint_sensor_sleep   """)
[2018-11-10 04:53:28,140] {base_task_runner.py:107} INFO - Job 140: Subtask breakpoint_sensor_sleep [2018-11-10 04:53:28,135] {cli.py:464} ERROR - Section kubernetes Option airflow_configmap does not exist in the config!
[2018-11-10 04:53:28,141] {base_task_runner.py:107} INFO - Job 140: Subtask breakpoint_sensor_sleep [2018-11-10 04:53:28,135] {cli.py:464} ERROR - Section kubernetes Option git_sync_container_repository does not exist in the config!
[2018-11-10 04:53:28,141] {base_task_runner.py:107} INFO - Job 140: Subtask breakpoint_sensor_sleep [2018-11-10 04:53:28,135] {cli.py:464} ERROR - Section kubernetes Option worker_container_tag does not exist in the config!
[2018-11-10 04:53:28,141] {base_task_runner.py:107} INFO - Job 140: Subtask breakpoint_sensor_sleep [2018-11-10 04:53:28,135] {cli.py:464} ERROR - Section kubernetes Option git_password does not exist in the config!
[2018-11-10 04:53:28,141] {base_task_runner.py:107} INFO - Job 140: Subtask breakpoint_sensor_sleep [2018-11-10 04:53:28,136] {cli.py:464} ERROR - Section kubernetes Option delete_worker_pods does not exist in the config!
[2018-11-10 04:53:28,142] {base_task_runner.py:107} INFO - Job 140: Subtask breakpoint_sensor_sleep [2018-11-10 04:53:28,136] {cli.py:464} ERROR - Section lineage Option backend does not exist in the config!
[2018-11-10 04:53:28,142] {base_task_runner.py:107} INFO - Job 140: Subtask breakpoint_sensor_sleep [2018-11-10 04:53:28,136] {cli.py:464} ERROR - Section hive Option default_hive_mapred_queue does not exist in the config!
[2018-11-10 04:53:28,142] {base_task_runner.py:107} INFO - Job 140: Subtask breakpoint_sensor_sleep [2018-11-10 04:53:28,136] {cli.py:464} ERROR - Section dask Option cluster_address does not exist in the config!
[2018-11-10 04:53:28,142] {base_task_runner.py:107} INFO - Job 140: Subtask breakpoint_sensor_sleep [2018-11-10 04:53:28,136] {cli.py:464} ERROR - Section dask Option tls_cert does not exist in the config!
[2018-11-10 04:53:28,142] {base_task_runner.py:107} INFO - Job 140: Subtask breakpoint_sensor_sleep [2018-11-10 04:53:28,137] {cli.py:464} ERROR - Section dask Option tls_key does not exist in the config!
[2018-11-10 04:53:28,143] {base_task_runner.py:107} INFO - Job 140: Subtask breakpoint_sensor_sleep [2018-11-10 04:53:28,137] {cli.py:464} ERROR - Section dask Option tls_ca does not exist in the config!
[2018-11-10 04:53:28,143] {base_task_runner.py:107} INFO - Job 140: Subtask breakpoint_sensor_sleep [2018-11-10 04:53:28,137] {cli.py:464} ERROR - Section elasticsearch Option elasticsearch_host does not exist in the config!
[2018-11-10 04:53:28,143] {base_task_runner.py:107} INFO - Job 140: Subtask breakpoint_sensor_sleep [2018-11-10 04:53:28,137] {cli.py:464} ERROR - Section elasticsearch Option elasticsearch_log_id_template does not exist in the config!
[2018-11-10 04:53:28,143] {base_task_runner.py:107} INFO - Job 140: Subtask breakpoint_sensor_sleep [2018-11-10 04:53:28,137] {cli.py:464} ERROR - Section elasticsearch Option elasticsearch_end_of_log_mark does not exist in the config!
[2018-11-10 04:53:28,144] {base_task_runner.py:107} INFO - Job 140: Subtask breakpoint_sensor_sleep [2018-11-10 04:53:28,142] {models.py:258} INFO - Filling up the DagBag from /Users/naveed/Mira/hackathon/airflow/dags/test.py
[2018-11-10 04:53:28,210] {base_task_runner.py:107} INFO - Job 140: Subtask breakpoint_sensor_sleep [2018-11-10 04:53:28,210] {example_kubernetes_operator.py:54} WARNING - Could not import KubernetesPodOperator: No module named kubernetes
[2018-11-10 04:53:28,211] {base_task_runner.py:107} INFO - Job 140: Subtask breakpoint_sensor_sleep [2018-11-10 04:53:28,210] {example_kubernetes_operator.py:55} WARNING - Install kubernetes dependencies with:     pip install airflow['kubernetes']
[2018-11-10 04:53:28,340] {base_task_runner.py:107} INFO - Job 140: Subtask breakpoint_sensor_sleep [2018-11-10 04:53:28,340] {cli.py:492} INFO - Running <TaskInstance: naveed_test.breakpoint_sensor_sleep 2018-11-10T12:53:12.669338+00:00 [running]> on host naveeds-MacBook-Pro.local
[2018-11-10 04:53:28,451] {base_sensor_operator.py:79} INFO - Success criteria met. Exiting.
[2018-11-10 04:53:30,672] {logging_mixin.py:95} INFO - [2018-11-10 04:53:30,671] {jobs.py:2612} INFO - Task exited with return code 0

