[2018-11-10 04:06:15,424] {models.py:1335} INFO - Dependencies all met for <TaskInstance: naveed_test.breakpoint_sensor_run_this_last_parallel 2018-11-10T12:04:56.115739+00:00 [queued]>
[2018-11-10 04:06:15,435] {models.py:1335} INFO - Dependencies all met for <TaskInstance: naveed_test.breakpoint_sensor_run_this_last_parallel 2018-11-10T12:04:56.115739+00:00 [queued]>
[2018-11-10 04:06:15,435] {models.py:1547} INFO - 
--------------------------------------------------------------------------------
Starting attempt 1 of 1
--------------------------------------------------------------------------------

[2018-11-10 04:06:15,486] {models.py:1569} INFO - Executing <Task(BreakPointSensor): breakpoint_sensor_run_this_last_parallel> on 2018-11-10T12:04:56.115739+00:00
[2018-11-10 04:06:15,486] {base_task_runner.py:124} INFO - Running: ['bash', '-c', u'airflow run naveed_test breakpoint_sensor_run_this_last_parallel 2018-11-10T12:04:56.115739+00:00 --job_id 63 --raw -sd DAGS_FOLDER/test.py --cfg_path /var/folders/zk/29b_jkbx6z58gzz4zv4tzd_40000gn/T/tmpHP6EAt']
[2018-11-10 04:06:18,356] {base_task_runner.py:107} INFO - Job 63: Subtask breakpoint_sensor_run_this_last_parallel [2018-11-10 04:06:18,355] {settings.py:174} INFO - setting.configure_orm(): Using pool settings. pool_size=5, pool_recycle=3600
[2018-11-10 04:06:18,392] {base_task_runner.py:107} INFO - Job 63: Subtask breakpoint_sensor_run_this_last_parallel /Users/naveed/anaconda2/lib/python2.7/site-packages/psycopg2/__init__.py:144: UserWarning: The psycopg2 wheel package will be renamed from release 2.8; in order to keep installing from binary please use "pip install psycopg2-binary" instead. For details see: <http://initd.org/psycopg/docs/install.html#binary-install-from-pypi>.
[2018-11-10 04:06:18,392] {base_task_runner.py:107} INFO - Job 63: Subtask breakpoint_sensor_run_this_last_parallel   """)
[2018-11-10 04:06:18,838] {base_task_runner.py:107} INFO - Job 63: Subtask breakpoint_sensor_run_this_last_parallel [2018-11-10 04:06:18,832] {cli.py:464} ERROR - Section ldap Option superuser_filter does not exist in the config!
[2018-11-10 04:06:18,839] {base_task_runner.py:107} INFO - Job 63: Subtask breakpoint_sensor_run_this_last_parallel [2018-11-10 04:06:18,833] {cli.py:464} ERROR - Section atlas Option username does not exist in the config!
[2018-11-10 04:06:18,839] {base_task_runner.py:107} INFO - Job 63: Subtask breakpoint_sensor_run_this_last_parallel [2018-11-10 04:06:18,833] {cli.py:464} ERROR - Section atlas Option host does not exist in the config!
[2018-11-10 04:06:18,839] {base_task_runner.py:107} INFO - Job 63: Subtask breakpoint_sensor_run_this_last_parallel [2018-11-10 04:06:18,833] {cli.py:464} ERROR - Section atlas Option password does not exist in the config!
[2018-11-10 04:06:18,840] {base_task_runner.py:107} INFO - Job 63: Subtask breakpoint_sensor_run_this_last_parallel [2018-11-10 04:06:18,833] {cli.py:464} ERROR - Section atlas Option port does not exist in the config!
[2018-11-10 04:06:18,840] {base_task_runner.py:107} INFO - Job 63: Subtask breakpoint_sensor_run_this_last_parallel [2018-11-10 04:06:18,833] {cli.py:464} ERROR - Section atlas Option sasl_enabled does not exist in the config!
[2018-11-10 04:06:18,841] {base_task_runner.py:107} INFO - Job 63: Subtask breakpoint_sensor_run_this_last_parallel [2018-11-10 04:06:18,834] {cli.py:464} ERROR - Section kubernetes Option logs_volume_subpath does not exist in the config!
[2018-11-10 04:06:18,841] {base_task_runner.py:107} INFO - Job 63: Subtask breakpoint_sensor_run_this_last_parallel [2018-11-10 04:06:18,834] {cli.py:464} ERROR - Section kubernetes Option git_repo does not exist in the config!
[2018-11-10 04:06:18,842] {base_task_runner.py:107} INFO - Job 63: Subtask breakpoint_sensor_run_this_last_parallel [2018-11-10 04:06:18,834] {cli.py:464} ERROR - Section kubernetes Option git_user does not exist in the config!
[2018-11-10 04:06:18,842] {base_task_runner.py:107} INFO - Job 63: Subtask breakpoint_sensor_run_this_last_parallel [2018-11-10 04:06:18,835] {cli.py:464} ERROR - Section kubernetes Option worker_container_repository does not exist in the config!
[2018-11-10 04:06:18,842] {base_task_runner.py:107} INFO - Job 63: Subtask breakpoint_sensor_run_this_last_parallel [2018-11-10 04:06:18,835] {cli.py:464} ERROR - Section kubernetes Option image_pull_secrets does not exist in the config!
[2018-11-10 04:06:18,843] {base_task_runner.py:107} INFO - Job 63: Subtask breakpoint_sensor_run_this_last_parallel [2018-11-10 04:06:18,835] {cli.py:464} ERROR - Section kubernetes Option git_sync_container_tag does not exist in the config!
[2018-11-10 04:06:18,843] {base_task_runner.py:107} INFO - Job 63: Subtask breakpoint_sensor_run_this_last_parallel [2018-11-10 04:06:18,835] {cli.py:464} ERROR - Section kubernetes Option in_cluster does not exist in the config!
[2018-11-10 04:06:18,844] {base_task_runner.py:107} INFO - Job 63: Subtask breakpoint_sensor_run_this_last_parallel [2018-11-10 04:06:18,835] {cli.py:464} ERROR - Section kubernetes Option namespace does not exist in the config!
[2018-11-10 04:06:18,844] {base_task_runner.py:107} INFO - Job 63: Subtask breakpoint_sensor_run_this_last_parallel [2018-11-10 04:06:18,836] {cli.py:464} ERROR - Section kubernetes Option dags_volume_subpath does not exist in the config!
[2018-11-10 04:06:18,845] {base_task_runner.py:107} INFO - Job 63: Subtask breakpoint_sensor_run_this_last_parallel [2018-11-10 04:06:18,836] {cli.py:464} ERROR - Section kubernetes Option git_sync_init_container_name does not exist in the config!
[2018-11-10 04:06:18,845] {base_task_runner.py:107} INFO - Job 63: Subtask breakpoint_sensor_run_this_last_parallel [2018-11-10 04:06:18,836] {cli.py:464} ERROR - Section kubernetes Option dags_volume_claim does not exist in the config!
[2018-11-10 04:06:18,846] {base_task_runner.py:107} INFO - Job 63: Subtask breakpoint_sensor_run_this_last_parallel [2018-11-10 04:06:18,836] {cli.py:464} ERROR - Section kubernetes Option git_subpath does not exist in the config!
[2018-11-10 04:06:18,846] {base_task_runner.py:107} INFO - Job 63: Subtask breakpoint_sensor_run_this_last_parallel [2018-11-10 04:06:18,836] {cli.py:464} ERROR - Section kubernetes Option worker_service_account_name does not exist in the config!
[2018-11-10 04:06:18,847] {base_task_runner.py:107} INFO - Job 63: Subtask breakpoint_sensor_run_this_last_parallel [2018-11-10 04:06:18,836] {cli.py:464} ERROR - Section kubernetes Option git_branch does not exist in the config!
[2018-11-10 04:06:18,847] {base_task_runner.py:107} INFO - Job 63: Subtask breakpoint_sensor_run_this_last_parallel [2018-11-10 04:06:18,837] {cli.py:464} ERROR - Section kubernetes Option logs_volume_claim does not exist in the config!
[2018-11-10 04:06:18,847] {base_task_runner.py:107} INFO - Job 63: Subtask breakpoint_sensor_run_this_last_parallel [2018-11-10 04:06:18,837] {cli.py:464} ERROR - Section kubernetes Option gcp_service_account_keys does not exist in the config!
[2018-11-10 04:06:18,848] {base_task_runner.py:107} INFO - Job 63: Subtask breakpoint_sensor_run_this_last_parallel [2018-11-10 04:06:18,837] {cli.py:464} ERROR - Section kubernetes Option airflow_configmap does not exist in the config!
[2018-11-10 04:06:18,848] {base_task_runner.py:107} INFO - Job 63: Subtask breakpoint_sensor_run_this_last_parallel [2018-11-10 04:06:18,837] {cli.py:464} ERROR - Section kubernetes Option git_sync_container_repository does not exist in the config!
[2018-11-10 04:06:18,849] {base_task_runner.py:107} INFO - Job 63: Subtask breakpoint_sensor_run_this_last_parallel [2018-11-10 04:06:18,837] {cli.py:464} ERROR - Section kubernetes Option worker_container_tag does not exist in the config!
[2018-11-10 04:06:18,849] {base_task_runner.py:107} INFO - Job 63: Subtask breakpoint_sensor_run_this_last_parallel [2018-11-10 04:06:18,838] {cli.py:464} ERROR - Section kubernetes Option git_password does not exist in the config!
[2018-11-10 04:06:18,850] {base_task_runner.py:107} INFO - Job 63: Subtask breakpoint_sensor_run_this_last_parallel [2018-11-10 04:06:18,838] {cli.py:464} ERROR - Section kubernetes Option delete_worker_pods does not exist in the config!
[2018-11-10 04:06:18,850] {base_task_runner.py:107} INFO - Job 63: Subtask breakpoint_sensor_run_this_last_parallel [2018-11-10 04:06:18,839] {cli.py:464} ERROR - Section lineage Option backend does not exist in the config!
[2018-11-10 04:06:18,850] {base_task_runner.py:107} INFO - Job 63: Subtask breakpoint_sensor_run_this_last_parallel [2018-11-10 04:06:18,839] {cli.py:464} ERROR - Section hive Option default_hive_mapred_queue does not exist in the config!
[2018-11-10 04:06:18,851] {base_task_runner.py:107} INFO - Job 63: Subtask breakpoint_sensor_run_this_last_parallel [2018-11-10 04:06:18,839] {cli.py:464} ERROR - Section dask Option cluster_address does not exist in the config!
[2018-11-10 04:06:18,851] {base_task_runner.py:107} INFO - Job 63: Subtask breakpoint_sensor_run_this_last_parallel [2018-11-10 04:06:18,840] {cli.py:464} ERROR - Section dask Option tls_cert does not exist in the config!
[2018-11-10 04:06:18,852] {base_task_runner.py:107} INFO - Job 63: Subtask breakpoint_sensor_run_this_last_parallel [2018-11-10 04:06:18,840] {cli.py:464} ERROR - Section dask Option tls_key does not exist in the config!
[2018-11-10 04:06:18,852] {base_task_runner.py:107} INFO - Job 63: Subtask breakpoint_sensor_run_this_last_parallel [2018-11-10 04:06:18,840] {cli.py:464} ERROR - Section dask Option tls_ca does not exist in the config!
[2018-11-10 04:06:18,853] {base_task_runner.py:107} INFO - Job 63: Subtask breakpoint_sensor_run_this_last_parallel [2018-11-10 04:06:18,840] {cli.py:464} ERROR - Section elasticsearch Option elasticsearch_host does not exist in the config!
[2018-11-10 04:06:18,853] {base_task_runner.py:107} INFO - Job 63: Subtask breakpoint_sensor_run_this_last_parallel [2018-11-10 04:06:18,840] {cli.py:464} ERROR - Section elasticsearch Option elasticsearch_log_id_template does not exist in the config!
[2018-11-10 04:06:18,854] {base_task_runner.py:107} INFO - Job 63: Subtask breakpoint_sensor_run_this_last_parallel [2018-11-10 04:06:18,840] {cli.py:464} ERROR - Section elasticsearch Option elasticsearch_end_of_log_mark does not exist in the config!
[2018-11-10 04:06:18,855] {base_task_runner.py:107} INFO - Job 63: Subtask breakpoint_sensor_run_this_last_parallel [2018-11-10 04:06:18,849] {models.py:258} INFO - Filling up the DagBag from /Users/naveed/Mira/hackathon/airflow/dags/test.py
[2018-11-10 04:06:18,973] {base_task_runner.py:107} INFO - Job 63: Subtask breakpoint_sensor_run_this_last_parallel [2018-11-10 04:06:18,973] {example_kubernetes_operator.py:54} WARNING - Could not import KubernetesPodOperator: No module named kubernetes
[2018-11-10 04:06:18,974] {base_task_runner.py:107} INFO - Job 63: Subtask breakpoint_sensor_run_this_last_parallel [2018-11-10 04:06:18,973] {example_kubernetes_operator.py:55} WARNING - Install kubernetes dependencies with:     pip install airflow['kubernetes']
[2018-11-10 04:06:19,150] {base_task_runner.py:107} INFO - Job 63: Subtask breakpoint_sensor_run_this_last_parallel [2018-11-10 04:06:19,149] {cli.py:492} INFO - Running <TaskInstance: naveed_test.breakpoint_sensor_run_this_last_parallel 2018-11-10T12:04:56.115739+00:00 [running]> on host naveeds-MacBook-Pro.local
[2018-11-10 04:06:59,399] {base_sensor_operator.py:79} INFO - Success criteria met. Exiting.
[2018-11-10 04:07:00,490] {logging_mixin.py:95} INFO - [2018-11-10 04:07:00,489] {jobs.py:2612} INFO - Task exited with return code 0

