[2018-11-09 22:42:02,653] {models.py:1335} INFO - Dependencies all met for <TaskInstance: naveed_test.run_this_first 2018-11-10T05:10:00+00:00 [queued]>
[2018-11-09 22:42:02,698] {models.py:1335} INFO - Dependencies all met for <TaskInstance: naveed_test.run_this_first 2018-11-10T05:10:00+00:00 [queued]>
[2018-11-09 22:42:02,698] {models.py:1547} INFO - 
--------------------------------------------------------------------------------
Starting attempt 1 of 1
--------------------------------------------------------------------------------

[2018-11-09 22:42:02,721] {models.py:1569} INFO - Executing <Task(DummyOperator): run_this_first> on 2018-11-10T05:10:00+00:00
[2018-11-09 22:42:02,721] {base_task_runner.py:124} INFO - Running: ['bash', '-c', u'airflow run naveed_test run_this_first 2018-11-10T05:10:00+00:00 --job_id 3 --raw -sd DAGS_FOLDER/test.py --cfg_path /var/folders/zk/29b_jkbx6z58gzz4zv4tzd_40000gn/T/tmpCniXNL']
[2018-11-09 22:42:05,160] {base_task_runner.py:107} INFO - Job 3: Subtask run_this_first [2018-11-09 22:42:05,159] {settings.py:174} INFO - setting.configure_orm(): Using pool settings. pool_size=5, pool_recycle=3600
[2018-11-09 22:42:05,192] {base_task_runner.py:107} INFO - Job 3: Subtask run_this_first /Users/naveed/anaconda2/lib/python2.7/site-packages/psycopg2/__init__.py:144: UserWarning: The psycopg2 wheel package will be renamed from release 2.8; in order to keep installing from binary please use "pip install psycopg2-binary" instead. For details see: <http://initd.org/psycopg/docs/install.html#binary-install-from-pypi>.
[2018-11-09 22:42:05,193] {base_task_runner.py:107} INFO - Job 3: Subtask run_this_first   """)
[2018-11-09 22:42:05,535] {base_task_runner.py:107} INFO - Job 3: Subtask run_this_first [2018-11-09 22:42:05,528] {cli.py:464} ERROR - Section dask Option tls_key does not exist in the config!
[2018-11-09 22:42:05,535] {base_task_runner.py:107} INFO - Job 3: Subtask run_this_first [2018-11-09 22:42:05,528] {cli.py:464} ERROR - Section dask Option tls_ca does not exist in the config!
[2018-11-09 22:42:05,536] {base_task_runner.py:107} INFO - Job 3: Subtask run_this_first [2018-11-09 22:42:05,528] {cli.py:464} ERROR - Section elasticsearch Option elasticsearch_host does not exist in the config!
[2018-11-09 22:42:05,536] {base_task_runner.py:107} INFO - Job 3: Subtask run_this_first [2018-11-09 22:42:05,528] {cli.py:464} ERROR - Section elasticsearch Option elasticsearch_log_id_template does not exist in the config!
[2018-11-09 22:42:05,536] {base_task_runner.py:107} INFO - Job 3: Subtask run_this_first [2018-11-09 22:42:05,528] {cli.py:464} ERROR - Section elasticsearch Option elasticsearch_end_of_log_mark does not exist in the config!
[2018-11-09 22:42:05,537] {base_task_runner.py:107} INFO - Job 3: Subtask run_this_first [2018-11-09 22:42:05,534] {models.py:258} INFO - Filling up the DagBag from /Users/naveed/Mira/hackathon/airflow/dags/test.py
[2018-11-09 22:42:05,629] {base_task_runner.py:107} INFO - Job 3: Subtask run_this_first [2018-11-09 22:42:05,629] {example_kubernetes_operator.py:54} WARNING - Could not import KubernetesPodOperator: No module named kubernetes
[2018-11-09 22:42:05,630] {base_task_runner.py:107} INFO - Job 3: Subtask run_this_first [2018-11-09 22:42:05,629] {example_kubernetes_operator.py:55} WARNING - Install kubernetes dependencies with:     pip install airflow['kubernetes']
[2018-11-09 22:42:05,785] {base_task_runner.py:107} INFO - Job 3: Subtask run_this_first [2018-11-09 22:42:05,785] {cli.py:492} INFO - Running <TaskInstance: naveed_test.run_this_first 2018-11-10T05:10:00+00:00 [running]> on host naveeds-MacBook-Pro.local
[2018-11-09 22:42:07,639] {logging_mixin.py:95} INFO - [2018-11-09 22:42:07,638] {jobs.py:2612} INFO - Task exited with return code 0

